,MatchDate,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,country,neutral,HomeTeamCode,AwayTeamCode,FifaRankingUpdateDate,HomeTeamRating,AwayTeamRating,MatchYear
486,31/03/21,Switzerland,Finland,3,2,Switzerland,False,SUI,FIN,18/02/21,1593.0,1346.0,2021
487,31/03/21,Spain,Kosovo,3,1,Spain,False,ESP,KOS,18/02/21,1645.0,1550.0,2021
488,31/03/21,Bosnia and Herzegovina,France,0,1,Bosnia and Herzegovina,False,BIH,FRA,18/02/21,1410.0,1044.0,2021
489,31/03/21,Austria,Denmark,0,4,Austria,False,AUT,DEN,18/02/21,1531.0,1583.0,2021
490,31/03/21,England,Poland,2,1,England,False,ENG,POL,18/02/21,1670.0,1255.0,2021
491,31/03/21,Germany,North Macedonia,1,2,Germany,False,GER,MKD,18/02/21,1610.0,1359.0,2021
492,29/05/21,Mexico,Iceland,2,1,United States,True,MEX,ISL,27/05/21,1629.56,1389.0,2021
493,30/05/21,Switzerland,United States,2,1,Switzerland,False,SUI,USA,27/05/21,1606.21,1605.0,2021
494,1/6/2021,Croatia,Armenia,1,1,Croatia,False,CRO,ARM,27/05/21,1605.75,1589.0,2021
495,1/6/2021,Poland,Russia,1,1,Poland,False,POL,RUS,27/05/21,1549.87,1617.0,2021
496,2/6/2021,England,Austria,1,0,England,False,ENG,AUT,27/05/21,1686.78,1058.0,2021
497,2/6/2021,France,Wales,3,0,France,False,FRA,WAL,27/05/21,1757.3,1622.0,2021
498,2/6/2021,Germany,Denmark,1,1,Austria,True,GER,DEN,27/05/21,1609.12,1637.0,2021
499,2/6/2021,Netherlands,Scotland,2,2,Portugal,True,NED,SCO,27/05/21,1598.04,1381.0,2021
500,3/6/2021,Belgium,Greece,1,1,Belgium,False,BEL,GRE,27/05/21,1783.38,1205.0,2021
501,3/6/2021,Switzerland,Liechtenstein,7,0,Switzerland,False,SUI,LIE,27/05/21,1606.21,1604.0,2021
502,3/6/2021,Iran,Hong Kong,3,1,Iran,False,IRN,HKG,27/05/21,1499.52,1569.0,2021
503,3/6/2021,Uruguay,Paraguay,0,0,Uruguay,False,URU,PAR,27/05/21,1639.08,1188.0,2021
504,3/6/2021,Argentina,Chile,1,1,Argentina,False,ARG,CHI,27/05/21,1641.95,1625.0,2021
505,3/6/2021,Kuwait,Australia,0,3,Kuwait,False,KUW,AUS,27/05/21,1056.3,1550.0,2021
506,3/6/2021,Qatar,India,1,0,Qatar,False,QAT,IND,27/05/21,1397.92,1746.0,2021
507,4/6/2021,Nigeria,Cameroon,0,1,Austria,True,NGA,CMR,27/05/21,1487.16,1388.0,2021
508,4/6/2021,Spain,Portugal,0,0,Spain,False,ESP,POR,27/05/21,1648.13,1631.0,2021
509,4/6/2021,Brazil,Ecuador,2,0,Brazil,False,BRA,ECU,27/05/21,1742.65,1362.0,2021
510,5/6/2021,Senegal,Zambia,3,1,Senegal,False,SEN,ZAM,27/05/21,1542.45,893.0,2021
511,5/6/2021,Tunisia,DR Congo,1,0,Tunisia,False,TUN,COD,27/05/21,1512.88,1589.0,2021
512,5/6/2021,Wales,Albania,0,0,Wales,False,WAL,ALB,27/05/21,1570.36,1200.0,2021
513,5/6/2021,Saudi Arabia,Yemen,3,0,Saudi Arabia,False,KSA,YEM,27/05/21,1364.39,1286.0,2021
514,5/6/2021,South Korea,Turkmenistan,5,0,South Korea,False,KOR,TKM,27/05/21,1460.25,1582.0,2021
515,5/6/2021,Aruba,Canada,0,7,United States,True,ARU,CAN,27/05/21,850.1,1569.0,2021
516,6/6/2021,Belgium,Croatia,1,0,Belgium,False,BEL,CRO,27/05/21,1783.38,1625.0,2021
517,6/6/2021,Denmark,Bosnia and Herzegovina,2,0,Denmark,False,DEN,BIH,27/05/21,1631.55,1498.0,2021
518,6/6/2021,England,Romania,1,0,England,False,ENG,ROU,27/05/21,1686.78,1746.0,2021
519,6/6/2021,Netherlands,Georgia,3,0,Netherlands,False,NED,GEO,27/05/21,1598.04,1604.0,2021
520,7/6/2021,Germany,Latvia,7,1,Germany,False,GER,LVA,27/05/21,1609.12,1552.0,2021
521,7/6/2021,Serbia,Jamaica,1,1,Japan,True,SRB,JAM,27/05/21,1512.9,1332.0,2021
522,7/6/2021,Australia,Taiwan,5,1,Kuwait,True,AUS,TPE,27/05/21,1457.49,1496.0,2021
523,7/6/2021,Japan,Tajikistan,4,1,Japan,False,JPN,TJK,27/05/21,1509.34,1209.0,2021
524,7/6/2021,Bahrain,Iran,0,3,Bahrain,False,BHR,IRN,27/05/21,1240.1,1637.0,2021
525,7/6/2021,Qatar,Oman,1,0,Qatar,False,QAT,OMA,27/05/21,1397.92,1149.0,2021
526,8/6/2021,Cameroon,Nigeria,0,0,Austria,True,CMR,NGA,27/05/21,1404.87,1477.0,2021
527,8/6/2021,France,Bulgaria,3,0,France,False,FRA,BUL,27/05/21,1757.3,1631.0,2021
528,8/6/2021,Morocco,Ghana,1,0,Morocco,False,MAR,GHA,27/05/21,1479.32,1082.0,2021
529,8/6/2021,Poland,Iceland,2,2,Poland,False,POL,ISL,27/05/21,1549.87,1436.0,2021
530,8/6/2021,Senegal,Cape Verde,2,0,Senegal,False,SEN,CPV,27/05/21,1542.45,1518.0,2021
531,8/6/2021,Spain,Lithuania,4,0,Spain,False,ESP,LTU,27/05/21,1648.13,1342.0,2021
532,8/6/2021,Canada,Suriname,4,0,United States,True,CAN,SUR,27/05/21,1340.56,1214.0,2021
533,8/6/2021,Ecuador,Peru,1,2,Ecuador,False,ECU,PER,27/05/21,1413.01,1481.0,2021
534,8/6/2021,Colombia,Argentina,2,2,Colombia,False,COL,ARG,27/05/21,1600.66,1467.0,2021
535,8/6/2021,Venezuela,Uruguay,0,0,Venezuela,False,VEN,URU,27/05/21,1500.71,1463.0,2021
536,8/6/2021,Paraguay,Brazil,0,2,Paraguay,False,PAR,BRA,27/05/21,1476.02,1212.0,2021
537,9/6/2021,Portugal,Israel,4,0,Portugal,False,POR,ISR,27/05/21,1666.12,1325.0,2021
538,9/6/2021,United States,Costa Rica,4,0,United States,False,USA,CRC,27/05/21,1555.42,1381.0,2021
539,9/6/2021,South Korea,Sri Lanka,5,0,South Korea,False,KOR,SRI,27/05/21,1460.25,1226.0,2021
540,11/6/2021,Nepal,Australia,0,3,Kuwait,True,NEP,AUS,27/05/21,967.88,1614.0,2021
541,11/6/2021,Cambodia,Iran,0,10,Bahrain,True,CAM,IRN,27/05/21,963.79,1488.0,2021
542,11/6/2021,Tunisia,Algeria,0,2,Tunisia,False,TUN,ALG,27/05/21,1512.88,1430.0,2021
543,11/6/2021,Saudi Arabia,Singapore,3,0,Saudi Arabia,False,KSA,SGP,27/05/21,1364.39,1522.0,2021
544,12/6/2021,Haiti,Canada,0,1,Haiti,False,HAI,CAN,27/05/21,1290.62,1532.0,2021
545,12/6/2021,Ghana,Ivory Coast,0,0,Ghana,False,GHA,CIV,27/05/21,1425.26,835.0,2021
546,12/6/2021,Mexico,Honduras,0,0,United States,True,MEX,HON,27/05/21,1629.56,1546.0,2021
547,12/6/2021,Morocco,Burkina Faso,1,0,Morocco,False,MAR,BFA,27/05/21,1479.32,1462.0,2021
548,12/6/2021,Wales,Switzerland,1,1,Wales,False,WAL,SUI,27/05/21,1570.36,999.0,2021
549,12/6/2021,Denmark,Finland,0,1,Denmark,False,DEN,FIN,27/05/21,1631.55,982.0,2021
550,12/6/2021,Russia,Belgium,0,3,Russia,False,RUS,BEL,27/05/21,1462.65,1019.0,2021
551,13/06/21,South Korea,Lebanon,2,1,South Korea,False,KOR,LBN,27/05/21,1460.25,1377.0,2021
552,13/06/21,Netherlands,Ukraine,3,2,Netherlands,False,NED,UKR,27/05/21,1598.04,923.0,2021
553,13/06/21,England,Croatia,1,0,England,False,ENG,CRO,27/05/21,1686.78,872.0,2021
554,13/06/21,Brazil,Venezuela,3,0,Brazil,False,BRA,VEN,27/05/21,1742.65,1662.0,2021
555,13/06/21,Colombia,Ecuador,1,0,Brazil,True,COL,ECU,27/05/21,1600.66,1255.0,2021
556,14/06/21,Poland,Slovakia,1,2,Russia,True,POL,SVK,27/05/21,1549.87,1725.0,2021
557,14/06/21,Spain,Sweden,0,0,Spain,False,ESP,SWE,27/05/21,1648.13,1212.0,2021
558,14/06/21,Argentina,Chile,1,1,Brazil,True,ARG,CHI,27/05/21,1641.95,1551.0,2021
559,15/06/21,Australia,Jordan,1,0,Kuwait,True,AUS,JOR,27/05/21,1457.49,1604.0,2021
560,15/06/21,Iran,Iraq,1,0,Iran,False,IRN,IRQ,27/05/21,1499.52,1631.0,2021
561,15/06/21,Saudi Arabia,Uzbekistan,3,0,Saudi Arabia,False,KSA,UZB,27/05/21,1364.39,1409.0,2021
562,15/06/21,Canada,Haiti,3,0,United States,True,CAN,HAI,27/05/21,1340.56,1586.0,2021
563,15/06/21,Tunisia,Mali,1,0,Tunisia,False,TUN,MLI,27/05/21,1512.88,1580.0,2021
564,15/06/21,Hungary,Portugal,0,3,Hungary,False,HUN,POR,27/05/21,1468.75,1625.0,2021
565,15/06/21,Germany,France,0,1,Germany,False,GER,FRA,27/05/21,1609.12,1339.0,2021
566,16/06/21,Turkey,Wales,0,2,Azerbaijan,True,TUR,WAL,27/05/21,1505.05,1752.0,2021
567,16/06/21,Italy,Switzerland,3,0,Italy,False,ITA,SUI,27/05/21,1642.06,1482.0,2021
568,17/06/21,Denmark,Belgium,1,2,Denmark,False,DEN,BEL,27/05/21,1631.55,1614.0,2021
569,17/06/21,Netherlands,Austria,2,0,Netherlands,False,NED,AUT,27/05/21,1598.04,1662.0,2021
570,17/06/21,Brazil,Peru,4,0,Brazil,False,BRA,PER,27/05/21,1742.65,1476.0,2021
571,18/06/21,Croatia,Czech Republic,1,1,Scotland,True,CRO,CZE,27/05/21,1605.75,1643.0,2021
572,18/06/21,England,Scotland,0,0,England,False,ENG,SCO,27/05/21,1686.78,1475.0,2021
573,18/06/21,Argentina,Uruguay,1,0,Brazil,True,ARG,URU,27/05/21,1641.95,1496.0,2021
574,19/06/21,Spain,Poland,1,1,Spain,False,ESP,POL,27/05/21,1648.13,1631.0,2021
575,19/06/21,Hungary,France,1,1,Hungary,False,HUN,FRA,27/05/21,1468.75,1255.0,2021
576,19/06/21,Germany,Portugal,4,2,Germany,False,GER,POR,27/05/21,1609.12,1272.0,2021
577,20/06/21,Italy,Wales,1,0,Italy,False,ITA,WAL,27/05/21,1642.06,1639.0,2021
578,20/06/21,Switzerland,Turkey,3,1,Azerbaijan,True,SUI,TUR,27/05/21,1606.21,1441.0,2021
579,20/06/21,Venezuela,Ecuador,2,2,Brazil,True,VEN,ECU,27/05/21,1500.71,1522.0,2021
580,21/06/21,Denmark,Russia,4,1,Denmark,False,DEN,RUS,27/05/21,1631.55,1336.0,2021
581,21/06/21,Finland,Belgium,0,2,Russia,True,FIN,BEL,27/05/21,1410.82,1292.0,2021
582,21/06/21,Netherlands,North Macedonia,3,0,Netherlands,False,NED,MKD,27/05/21,1598.04,1490.0,2021
583,21/06/21,Uruguay,Chile,1,1,Brazil,True,URU,CHI,27/05/21,1639.08,1470.0,2021
584,21/06/21,Argentina,Paraguay,1,0,Brazil,True,ARG,PAR,27/05/21,1641.95,1466.0,2021
585,22/06/21,Scotland,Croatia,1,3,Scotland,False,SCO,CRO,27/05/21,1441.43,1493.0,2021
586,22/06/21,England,Czech Republic,1,0,England,False,ENG,CZE,27/05/21,1686.78,1546.0,2021
587,23/06/21,Spain,Slovakia,5,0,Spain,False,ESP,SVK,27/05/21,1648.13,1429.0,2021
588,23/06/21,Sweden,Poland,3,2,Russia,True,SWE,POL,27/05/21,1569.81,1319.0,2021
589,23/06/21,Germany,Hungary,2,2,Germany,False,GER,HUN,27/05/21,1609.12,1265.0,2021
590,23/06/21,Portugal,France,2,2,Hungary,True,POR,FRA,27/05/21,1666.12,1337.0,2021
591,23/06/21,Ecuador,Peru,2,2,Brazil,True,ECU,PER,27/05/21,1413.01,1371.0,2021
592,23/06/21,Brazil,Colombia,2,1,Brazil,False,BRA,COL,27/05/21,1742.65,1086.0,2021
593,24/06/21,Bolivia,Uruguay,0,2,Brazil,True,BOL,URU,27/05/21,1300.11,1248.0,2021
594,26/06/21,Wales,Denmark,0,4,Netherlands,True,WAL,DEN,27/05/21,1570.36,963.0,2021
595,27/06/21,Netherlands,Czech Republic,0,2,Hungary,True,NED,CZE,27/05/21,1598.04,1213.0,2021
596,27/06/21,Belgium,Portugal,1,0,Spain,True,BEL,POR,27/05/21,1783.38,1008.0,2021
597,27/06/21,Brazil,Ecuador,1,1,Brazil,False,BRA,ECU,27/05/21,1742.65,1450.0,2021
598,28/06/21,Croatia,Spain,3,5,Denmark,True,CRO,ESP,27/05/21,1605.75,1505.0,2021
599,28/06/21,France,Switzerland,3,3,Romania,True,FRA,SUI,27/05/21,1757.3,1339.0,2021
600,28/06/21,Argentina,Bolivia,4,1,Brazil,True,ARG,BOL,27/05/21,1641.95,1466.0,2021
601,28/06/21,Uruguay,Paraguay,1,0,Brazil,True,URU,PAR,27/05/21,1639.08,1205.0,2021
602,29/06/21,England,Germany,2,0,England,False,ENG,GER,27/05/21,1686.78,1211.0,2021
603,30/06/21,Mexico,Panama,3,0,United States,True,MEX,PAN,27/05/21,1629.56,882.0,2021
604,2/7/2021,Switzerland,Spain,1,1,Russia,True,SUI,ESP,27/05/21,1606.21,1274.0,2021
605,2/7/2021,Belgium,Italy,1,2,Germany,True,BEL,ITA,27/05/21,1783.38,924.0,2021
606,2/7/2021,Brazil,Chile,1,0,Brazil,False,BRA,CHI,27/05/21,1742.65,1642.0,2021
607,3/7/2021,Czech Republic,Denmark,1,2,Azerbaijan,True,CZE,DEN,27/05/21,1458.81,1602.0,2021
608,3/7/2021,Ukraine,England,0,4,Italy,True,UKR,ENG,27/05/21,1514.64,1286.0,2021
609,3/7/2021,Mexico,Nigeria,4,0,United States,True,MEX,NGA,27/05/21,1629.56,1493.0,2021
610,3/7/2021,Uruguay,Colombia,0,0,Brazil,True,URU,COL,27/05/21,1639.08,1524.0,2021
611,3/7/2021,Argentina,Ecuador,3,0,Brazil,True,ARG,ECU,27/05/21,1641.95,1544.0,2021
612,4/7/2021,Qatar,El Salvador,1,0,Croatia,True,QAT,SLV,27/05/21,1397.92,1755.0,2021
613,5/7/2021,Brazil,Peru,1,0,Brazil,False,BRA,PER,27/05/21,1742.65,1409.0,2021
614,6/7/2021,Argentina,Colombia,1,1,Brazil,True,ARG,COL,27/05/21,1641.95,1546.0,2021
615,6/7/2021,Italy,Spain,1,1,England,True,ITA,ESP,27/05/21,1642.06,1651.0,2021
616,7/7/2021,England,Denmark,2,1,England,False,ENG,DEN,27/05/21,1686.78,1632.0,2021
617,10/7/2021,Brazil,Argentina,0,1,Brazil,False,BRA,ARG,27/05/21,1742.65,1536.0,2021
618,11/7/2021,England,Italy,1,1,England,False,ENG,ITA,27/05/21,1686.78,1726.0,2021
619,21/08/21,El Salvador,Costa Rica,0,0,United States,True,SLV,CRC,12/8/2021,1375.43,1426.0,2021
620,1/9/2021,Finland,Wales,0,0,Finland,False,FIN,WAL,12/8/2021,1403.92,1599.0,2021
621,1/9/2021,Qatar,Serbia,0,4,Hungary,True,QAT,SRB,12/8/2021,1455.23,1601.0,2021
622,1/9/2021,Switzerland,Greece,2,1,Switzerland,False,SUI,GRE,12/8/2021,1621.37,1495.0,2021
623,1/9/2021,Senegal,Togo,2,0,Senegal,False,SEN,TOG,12/8/2021,1545.38,1642.0,2021
624,1/9/2021,Portugal,Republic of Ireland,2,1,Portugal,False,POR,IRL,12/8/2021,1661.51,1457.0,2021
625,1/9/2021,France,Bosnia and Herzegovina,1,1,France,False,FRA,BIH,12/8/2021,1761.77,1495.0,2021
626,1/9/2021,Denmark,Scotland,2,0,Denmark,False,DEN,SCO,12/8/2021,1642.28,1483.0,2021
627,1/9/2021,Norway,Netherlands,1,1,Norway,False,NOR,NED,12/8/2021,1450.12,1209.0,2021
628,1/9/2021,Russia,Croatia,0,0,Russia,False,RUS,CRO,12/8/2021,1462.24,1429.0,2021
629,2/9/2021,Morocco,Sudan,2,0,Morocco,False,MAR,SDN,12/8/2021,1487.89,1367.0,2021
630,2/9/2021,South Korea,Iraq,0,0,South Korea,False,KOR,IRQ,12/8/2021,1474.96,1263.0,2021
631,2/9/2021,Iran,Syria,1,0,Iran,False,IRN,SYR,12/8/2021,1522.04,1466.0,2021
632,2/9/2021,Japan,Oman,0,1,Japan,False,JPN,OMA,12/8/2021,1529.45,1274.0,2021
633,2/9/2021,Australia,China PR,3,0,Qatar,True,AUS,CHN,12/8/2021,1477.21,1615.0,2021
634,2/9/2021,Saudi Arabia,Vietnam,3,1,Saudi Arabia,False,KSA,VIE,12/8/2021,1386.03,1458.0,2021
635,2/9/2021,Sweden,Spain,2,1,Sweden,False,SWE,ESP,12/8/2021,1606.79,1391.0,2021
636,2/9/2021,Estonia,Belgium,2,5,Estonia,False,EST,BEL,12/8/2021,1170.89,1331.0,2021
637,2/9/2021,Hungary,England,0,4,Hungary,False,HUN,ENG,12/8/2021,1474.36,1331.0,2021
638,2/9/2021,Poland,Albania,4,1,Poland,False,POL,ALB,12/8/2021,1516.27,1464.0,2021
639,2/9/2021,Liechtenstein,Germany,0,2,Switzerland,True,LIE,GER,12/8/2021,907.66,1442.0,2021
640,2/9/2021,Ecuador,Paraguay,2,0,Ecuador,False,ECU,PAR,12/8/2021,1405.26,1636.0,2021
641,2/9/2021,Peru,Uruguay,1,1,Peru,False,PER,URU,12/8/2021,1543.16,1608.0,2021
642,2/9/2021,Venezuela,Argentina,1,3,Venezuela,False,VEN,ARG,12/8/2021,1463.3,1494.0,2021
643,2/9/2021,Chile,Brazil,0,1,Chile,False,CHI,BRA,12/8/2021,1557.81,1540.0,2021
644,2/9/2021,Canada,Honduras,1,1,Canada,False,CAN,HON,12/8/2021,1399.35,1559.0,2021
645,2/9/2021,El Salvador,United States,0,0,El Salvador,False,SLV,USA,12/8/2021,1375.43,1661.0,2021
646,2/9/2021,Panama,Costa Rica,0,0,Panama,False,PAN,CRC,12/8/2021,1334.85,1765.0,2021
647,2/9/2021,Mexico,Jamaica,2,1,Mexico,False,MEX,JAM,12/8/2021,1658.29,1642.0,2021
648,3/9/2021,Tunisia,Equatorial Guinea,3,0,Tunisia,False,TUN,EQG,12/8/2021,1515.3,1733.0,2021
649,3/9/2021,Cameroon,Malawi,2,0,Cameroon,False,CMR,MWI,12/8/2021,1410.65,1537.0,2021
650,3/9/2021,Ghana,Ethiopia,1,0,Ghana,False,GHA,ETH,12/8/2021,1420.61,1602.0,2021
651,4/9/2021,Qatar,Portugal,1,3,Hungary,True,QAT,POR,12/8/2021,1455.23,1494.0,2021
652,4/9/2021,Serbia,Luxembourg,4,1,Serbia,False,SRB,LUX,12/8/2021,1507.19,1381.0,2021
653,4/9/2021,Ukraine,France,1,1,Ukraine,False,UKR,FRA,12/8/2021,1522.7,1559.0,2021
654,4/9/2021,Faroe Islands,Denmark,0,1,Faroe Islands,False,FRO,DEN,12/8/2021,1165.43,1607.0,2021
655,4/9/2021,Netherlands,Montenegro,4,0,Netherlands,False,NED,MNE,12/8/2021,1637.48,1465.0,2021
656,4/9/2021,Slovakia,Croatia,0,1,Slovakia,False,SVK,CRO,12/8/2021,1467.4,1661.0,2021
657,5/9/2021,Spain,Georgia,4,0,Spain,False,ESP,GEO,12/8/2021,1680.44,1642.0,2021
658,5/9/2021,Switzerland,Italy,0,0,Switzerland,False,SUI,ITA,12/8/2021,1621.37,1639.0,2021
659,5/9/2021,Belarus,Wales,2,3,Russia,True,BLR,WAL,12/8/2021,1270.75,1191.0,2021
660,5/9/2021,Belgium,Czech Republic,3,0,Belgium,False,BEL,CZE,12/8/2021,1822.34,1539.0,2021
661,5/9/2021,England,Andorra,4,0,England,False,ENG,AND,12/8/2021,1752.83,1485.0,2021
662,5/9/2021,San Marino,Poland,1,7,San Marino,False,SMR,POL,12/8/2021,802.43,1621.0,2021
663,5/9/2021,Germany,Armenia,6,0,Germany,False,GER,ARM,12/8/2021,1613.29,1390.0,2021
664,5/9/2021,Ecuador,Chile,0,0,Ecuador,False,ECU,CHI,12/8/2021,1405.26,1642.0,2021
665,5/9/2021,Uruguay,Bolivia,4,2,Uruguay,False,URU,BOL,12/8/2021,1634.63,1628.0,2021
666,5/9/2021,Costa Rica,Mexico,0,1,Costa Rica,False,CRC,MEX,12/8/2021,1449.79,1378.0,2021
667,5/9/2021,United States,Canada,1,1,United States,False,USA,CAN,12/8/2021,1647.75,1550.0,2021
668,6/9/2021,Ivory Coast,Cameroon,2,1,Ivory Coast,False,CIV,CMR,12/8/2021,1402.9,1489.0,2021
669,6/9/2021,South Africa,Ghana,1,0,South Africa,False,RSA,GHA,12/8/2021,1337.77,1579.0,2021
670,7/9/2021,Luxembourg,Qatar,1,1,Luxembourg,False,LUX,QAT,12/8/2021,1238.59,1368.0,2021
671,7/9/2021,Zambia,Tunisia,0,2,Zambia,False,ZAM,TUN,12/8/2021,1276.14,1486.0,2021
672,7/9/2021,Congo,Senegal,1,3,Congo,False,CGO,SEN,12/8/2021,1255.88,1413.0,2021
673,7/9/2021,South Korea,Lebanon,1,0,South Korea,False,KOR,LBN,12/8/2021,1474.96,1439.0,2021
674,7/9/2021,Iraq,Iran,0,3,Qatar,True,IRQ,IRN,12/8/2021,1354.51,1555.0,2021
675,7/9/2021,China PR,Japan,0,1,Qatar,True,CHN,JPN,12/8/2021,1352.68,1112.0,2021
676,7/9/2021,Vietnam,Australia,0,1,Vietnam,False,VIE,AUS,12/8/2021,1260.85,1324.0,2021
677,7/9/2021,Oman,Saudi Arabia,0,1,Oman,False,OMA,KSA,12/8/2021,1305.01,1600.0,2021
678,7/9/2021,Republic of Ireland,Serbia,1,1,Republic of Ireland,False,IRL,SRB,12/8/2021,1429.44,1602.0,2021
679,7/9/2021,Azerbaijan,Portugal,0,3,Azerbaijan,False,AZE,POR,12/8/2021,1166.44,1305.0,2021
680,7/9/2021,France,Finland,2,0,France,False,FRA,FIN,12/8/2021,1761.77,1603.0,2021
681,7/9/2021,Denmark,Israel,5,0,Denmark,False,DEN,ISR,12/8/2021,1642.28,1612.0,2021
682,7/9/2021,Netherlands,Turkey,6,1,Netherlands,False,NED,TUR,12/8/2021,1637.48,1773.0,2021
683,7/9/2021,Croatia,Slovenia,3,0,Croatia,False,CRO,SVN,12/8/2021,1594.36,1593.0,2021
684,8/9/2021,Kosovo,Spain,0,2,Kosovo,False,KOS,ESP,12/8/2021,1159.02,1567.0,2021
685,8/9/2021,Northern Ireland,Switzerland,0,0,Northern Ireland,False,NIR,SUI,12/8/2021,1422.29,1653.0,2021
686,8/9/2021,Wales,Estonia,0,0,Wales,False,WAL,EST,12/8/2021,1567.29,1418.0,2021
687,8/9/2021,Belarus,Belgium,0,1,Russia,True,BLR,BEL,12/8/2021,1270.75,1550.0,2021
688,8/9/2021,Poland,England,1,1,Poland,False,POL,ENG,12/8/2021,1516.27,1396.0,2021
689,8/9/2021,Iceland,Germany,0,4,Iceland,False,ISL,GER,12/8/2021,1418.48,983.0,2021
690,8/9/2021,Costa Rica,Jamaica,1,1,Costa Rica,False,CRC,JAM,12/8/2021,1449.79,1600.0,2021
691,8/9/2021,Panama,Mexico,1,1,Panama,False,PAN,MEX,12/8/2021,1334.85,1642.0,2021
692,8/9/2021,Canada,El Salvador,3,0,Canada,False,CAN,SLV,12/8/2021,1399.35,1305.0,2021
693,8/9/2021,Honduras,United States,1,4,Honduras,False,HON,USA,12/8/2021,1377.79,1378.0,2021
694,9/9/2021,Uruguay,Ecuador,1,0,Uruguay,False,URU,ECU,12/8/2021,1634.63,1482.0,2021
695,9/9/2021,Argentina,Bolivia,3,0,Argentina,False,ARG,BOL,12/8/2021,1714.43,1389.0,2021
696,9/9/2021,Brazil,Peru,2,0,Brazil,False,BRA,PER,12/8/2021,1797.67,1506.0,2021
697,6/10/2021,Morocco,Guinea-Bissau,5,0,Morocco,False,MAR,GNB,16/09/21,1493.23,1623.0,2021
698,6/10/2021,Italy,Spain,1,2,Italy,False,ITA,ESP,16/09/21,1735.73,1645.0,2021
699,7/10/2021,South Korea,Syria,2,1,South Korea,False,KOR,SYR,16/09/21,1479.41,1712.0,2021
700,7/10/2021,United Arab Emirates,Iran,0,1,United Arab Emirates,False,UAE,IRN,16/09/21,1357.84,1603.0,2021
701,7/10/2021,Saudi Arabia,Japan,1,0,Saudi Arabia,False,KSA,JPN,16/09/21,1406.34,1426.0,2021
702,7/10/2021,Australia,Oman,3,1,Qatar,True,AUS,OMA,16/09/21,1493.99,1773.0,2021
703,7/10/2021,Honduras,Costa Rica,0,0,Honduras,False,HON,CRC,16/09/21,1371.61,1593.0,2021
704,7/10/2021,United States,Jamaica,2,0,United States,False,USA,JAM,16/09/21,1643.1,1567.0,2021
705,7/10/2021,Mexico,Canada,1,1,Mexico,False,MEX,CAN,16/09/21,1666.19,1744.0,2021
706,7/10/2021,Tunisia,Mauritania,3,0,Tunisia,False,TUN,MTN,16/09/21,1526.87,1486.0,2021
707,7/10/2021,Ecuador,Bolivia,3,0,Ecuador,False,ECU,BOL,16/09/21,1415.09,1550.0,2021
708,7/10/2021,Venezuela,Brazil,1,3,Venezuela,False,VEN,BRA,16/09/21,1434.14,1589.0,2021
709,7/10/2021,Paraguay,Argentina,0,0,Paraguay,False,PAR,ARG,16/09/21,1484.31,1558.0,2021
710,7/10/2021,Uruguay,Colombia,0,0,Uruguay,False,URU,COL,16/09/21,1645.42,1402.0,2021
711,7/10/2021,Belgium,France,2,3,Italy,True,BEL,FRA,16/09/21,1832.33,1446.0,2021
712,8/10/2021,Czech Republic,Wales,2,2,Czech Republic,False,CZE,WAL,16/09/21,1494.78,1639.0,2021
713,8/10/2021,Latvia,Netherlands,0,1,Latvia,False,LVA,NED,16/09/21,1092.45,1539.0,2021
714,8/10/2021,Cyprus,Croatia,0,3,Cyprus,False,CYP,CRO,16/09/21,1202.65,1065.0,2021
715,8/10/2021,Germany,Romania,2,1,Germany,False,GER,ROU,16/09/21,1627.8,1634.0,2021
716,8/10/2021,Cameroon,Mozambique,3,1,Cameroon,False,CMR,MOZ,16/09/21,1404.46,1446.0,2021
717,9/10/2021,Luxembourg,Serbia,0,1,Luxembourg,False,LUX,SRB,16/09/21,1244.55,1492.0,2021
718,9/10/2021,Switzerland,Northern Ireland,2,0,Switzerland,False,SUI,NIR,16/09/21,1622.73,1467.0,2021
719,9/10/2021,Moldova,Denmark,0,4,Moldova,False,MDA,DEN,16/09/21,940.3,1542.0,2021
720,9/10/2021,Andorra,England,0,5,Andorra,False,AND,ENG,16/09/21,1033.27,1380.0,2021
721,9/10/2021,Poland,San Marino,5,0,Poland,False,POL,SMR,16/09/21,1531.82,1476.0,2021
722,9/10/2021,Ghana,Zimbabwe,3,1,Ghana,False,GHA,ZIM,16/09/21,1411.3,1391.0,2021
723,9/10/2021,Senegal,Namibia,4,1,Senegal,False,SEN,NAM,16/09/21,1555.37,1317.0,2021
724,9/10/2021,Portugal,Qatar,3,0,Portugal,False,POR,QAT,16/09/21,1674.9,1637.0,2021
725,9/10/2021,Morocco,Guinea-Bissau,3,0,Morocco,False,MAR,GNB,16/09/21,1493.23,1493.0,2021
726,10/10/2021,Costa Rica,El Salvador,2,1,Costa Rica,False,CRC,SLV,16/09/21,1438.29,1752.0,2021
727,10/10/2021,Jamaica,Canada,0,0,Jamaica,False,JAM,CAN,16/09/21,1402.39,1634.0,2021
728,10/10/2021,Panama,United States,1,0,Panama,False,PAN,USA,16/09/21,1358.77,1539.0,2021
729,10/10/2021,Mexico,Honduras,3,0,Mexico,False,MEX,HON,16/09/21,1666.19,1639.0,2021
